,id,date,label,pred
14,AS14.17,2014-05-04,7.25,7.141544853421797
15,AS14.17,2014-05-05,7.5,7.419706342369151
0,AS14.19,2014-04-24,6.6,6.595584116491035
1,AS14.19,2014-04-25,7.25,6.613460733575557
2,AS14.19,2014-04-26,7.75,7.379117412469324
3,AS14.19,2014-04-27,6.333333333333333,6.355188990479347
4,AS14.19,2014-04-28,6.4,6.507884596148763
5,AS14.19,2014-04-29,7.2,6.596706170755316
6,AS14.19,2014-04-30,7.0,6.682117595749302
7,AS14.19,2014-05-01,6.8,6.62562887937575
8,AS14.19,2014-05-02,7.8,7.187050437512223
9,AS14.19,2014-05-03,7.4,7.03166927713108
10,AS14.19,2014-05-04,6.6,6.686269742946937
11,AS14.19,2014-05-05,7.0,6.8963742381731805
0,AS14.20,2014-04-24,7.0,6.97452079778636
1,AS14.20,2014-04-25,7.0,6.996954177087556
2,AS14.20,2014-04-26,7.0,7.335553736339379
3,AS14.20,2014-04-27,6.8,6.670051138398051
4,AS14.20,2014-04-28,6.8,6.847454896566758
5,AS14.20,2014-04-29,7.25,7.197924904055957
6,AS14.20,2014-04-30,7.0,7.071657547364871
7,AS14.20,2014-05-01,7.0,6.930593253295545
8,AS14.20,2014-05-02,7.2,6.788760817589566
9,AS14.20,2014-05-03,6.75,6.930949232919891
10,AS14.20,2014-05-04,7.333333333333333,7.041260257350185
11,AS14.20,2014-05-05,7.0,6.581341199617016
0,AS14.23,2014-04-24,7.4,7.242227944879657
1,AS14.23,2014-04-25,7.8,7.344912396389206
2,AS14.23,2014-04-26,7.5,7.565071836416372
3,AS14.23,2014-04-27,7.0,7.3265597520252435
4,AS14.23,2014-04-28,7.6,7.515041047579492
5,AS14.23,2014-04-29,7.4,7.485033887627932
6,AS14.23,2014-04-30,9.0,7.84388709778825
7,AS14.23,2014-05-01,9.0,6.789304489064232
8,AS14.23,2014-05-02,9.0,7.035613907700434
9,AS14.23,2014-05-03,9.0,6.841950861932071
10,AS14.23,2014-05-04,9.0,7.08735377859716
0,AS14.24,2014-05-27,6.2,6.748984900689911
1,AS14.24,2014-05-28,6.6,6.61325622536763
2,AS14.24,2014-05-29,7.0,6.978290821582222
3,AS14.24,2014-05-30,7.4,7.4808489476639775
4,AS14.24,2014-05-31,7.0,7.175874565769256
5,AS14.24,2014-06-01,6.833333333333333,6.860607973035219
6,AS14.24,2014-06-02,6.75,7.21763324131657
7,AS14.24,2014-06-03,7.8,7.220339750409974
8,AS14.24,2014-06-04,7.0,7.24392921987771
9,AS14.24,2014-06-05,7.0,7.367353540218705
10,AS14.24,2014-06-06,7.5,7.302498056312429
11,AS14.24,2014-06-07,8.0,6.4140180111881415
12,AS14.24,2014-06-08,6.5,7.301324947149004
13,AS14.24,2014-06-09,6.5,6.457993586015089
0,AS14.25,2014-05-01,7.0,
1,AS14.25,2014-05-02,6.5,
2,AS14.25,2014-05-03,6.4,
3,AS14.25,2014-05-04,7.2,
4,AS14.25,2014-05-05,6.666666666666667,
5,AS14.25,2014-05-06,6.666666666666667,
6,AS14.25,2014-05-07,6.8,
7,AS14.25,2014-05-08,7.0,
0,AS14.26,2014-05-14,6.0,6.470613845368903
1,AS14.26,2014-05-15,6.4,6.727901926590547
2,AS14.26,2014-05-16,7.4,7.547564253979759
3,AS14.26,2014-05-17,7.4,6.960427553448955
4,AS14.26,2014-05-18,7.2,7.3155472583461565
5,AS14.26,2014-05-19,7.4,7.508671232080059
6,AS14.26,2014-05-20,7.6,7.237245070457721
7,AS14.26,2014-05-21,7.0,7.35988510798645
8,AS14.26,2014-05-22,6.6,6.838028826052055
9,AS14.26,2014-05-23,6.2,6.412246634521013
10,AS14.26,2014-05-24,7.6,7.529903754589501
11,AS14.26,2014-05-25,8.0,7.483379846320176
12,AS14.26,2014-05-26,7.2,7.581934363649288
13,AS14.26,2014-05-27,5.8,6.123936124075879
14,AS14.26,2014-05-28,5.4,5.7852413083865475
15,AS14.26,2014-05-29,7.4,7.2973171930570615
16,AS14.26,2014-05-30,6.4,6.266672865092121
0,AS14.27,2014-05-05,7.666666666666667,7.522818801777836
1,AS14.27,2014-05-06,7.666666666666667,6.711933277413719
2,AS14.27,2014-05-07,7.8,7.601670548501681
3,AS14.27,2014-05-08,7.0,6.822421754210088
4,AS14.27,2014-05-09,6.4,6.339215328429776
5,AS14.27,2014-05-10,6.6,6.612213329144731
6,AS14.27,2014-05-11,7.0,7.002969638360751
7,AS14.27,2014-05-12,7.8,7.870005285374097
8,AS14.27,2014-05-13,6.8,7.042604181212722
9,AS14.27,2014-05-14,7.5,7.474795403171868
10,AS14.27,2014-05-15,7.0,7.131858256559997
0,AS14.28,2014-04-29,7.0,6.902115800007417
1,AS14.28,2014-04-30,6.2,6.168564872162349
2,AS14.28,2014-05-01,6.4,6.945884146493022
3,AS14.28,2014-05-02,6.8,7.301326694161009
4,AS14.28,2014-05-03,7.4,7.571736432563517
5,AS14.28,2014-05-04,6.8,6.833377899999011
6,AS14.28,2014-05-05,7.0,7.481615418959603
7,AS14.28,2014-05-06,7.0,6.542384907171524
8,AS14.28,2014-05-07,6.333333333333333,6.095116873561434
9,AS14.28,2014-05-08,6.5,6.94750625946774
0,AS14.29,2014-05-05,7.333333333333333,7.709218530292272
1,AS14.29,2014-05-06,7.333333333333333,6.84693093188748
2,AS14.29,2014-05-07,7.8,7.89695802559833
3,AS14.29,2014-05-08,7.8,8.028670230975063
4,AS14.29,2014-05-09,7.4,7.381140989695393
5,AS14.29,2014-05-10,7.0,7.345684473273756
6,AS14.29,2014-05-11,7.0,7.253973240559746
7,AS14.29,2014-05-12,7.6,7.683803703797889
8,AS14.29,2014-05-13,8.2,7.903533665639689
9,AS14.29,2014-05-14,7.6,7.44918397776738
10,AS14.29,2014-05-15,6.0,6.8861137276085245
0,AS14.30,2014-04-24,8.2,7.994154813182121
1,AS14.30,2014-04-25,7.5,7.795803994217555
2,AS14.30,2014-04-26,7.8,8.005961236172991
3,AS14.30,2014-04-27,7.8,7.783399375882857
4,AS14.30,2014-04-28,8.0,7.848532922191415
5,AS14.30,2014-04-29,8.0,7.800781706824553
6,AS14.30,2014-04-30,7.8,7.811779957370261
7,AS14.30,2014-05-01,8.2,7.797058701552332
8,AS14.30,2014-05-02,8.0,7.8040049241076055
9,AS14.30,2014-05-03,7.8,7.832718403085811
10,AS14.30,2014-05-04,7.8,7.8734255608028665
11,AS14.30,2014-05-05,8.0,7.83549967893965
0,AS14.31,2014-05-06,7.0,6.635777674649472
1,AS14.31,2014-05-07,6.75,7.0275933667981025
2,AS14.31,2014-05-08,7.0,7.020567463290545
3,AS14.31,2014-05-09,7.0,7.068975685249085
4,AS14.31,2014-05-10,7.333333333333333,7.107503398580999
5,AS14.31,2014-05-11,7.0,7.149395137464261
6,AS14.31,2014-05-12,7.0,7.153759241039166
7,AS14.31,2014-05-13,7.0,7.1443697998912565
8,AS14.31,2014-05-14,7.0,7.1233638679675195
9,AS14.31,2014-05-15,7.0,7.108529447119778
10,AS14.31,2014-05-16,7.0,6.734942594790651
11,AS14.31,2014-05-17,7.0,6.651993675747953
0,AS14.32,2014-05-04,8.666666666666666,8.215649256456306
1,AS14.32,2014-05-05,7.0,7.127357760417809
2,AS14.32,2014-05-06,7.0,7.347174147609557
3,AS14.32,2014-05-07,6.0,6.873094662773467
4,AS14.32,2014-05-08,6.0,6.952969036237517
5,AS14.32,2014-05-09,7.75,7.775707790856635
6,AS14.32,2014-05-10,7.25,7.481417387482157
7,AS14.32,2014-05-11,7.2,7.183533629481513
8,AS14.32,2014-05-12,7.2,7.331848864538875
9,AS14.32,2014-05-13,7.2,7.3128427077462765
10,AS14.32,2014-05-14,7.2,7.289026933778019
0,AS14.33,2014-05-20,6.25,6.3374453889604325
1,AS14.33,2014-05-21,6.0,5.764639847321931
2,AS14.33,2014-05-22,5.75,6.23764872188234
3,AS14.33,2014-05-23,5.833333333333333,6.008527634404974
4,AS14.33,2014-05-24,6.4,6.121857368489141
5,AS14.33,2014-05-25,6.25,6.800959642241521
6,AS14.33,2014-05-26,5.4,6.099818806997723
7,AS14.33,2014-05-27,6.2,6.490766858326323
8,AS14.33,2014-05-28,8.2,7.643989458768601
9,AS14.33,2014-05-29,7.0,7.561611062118501
10,AS14.33,2014-05-30,6.8,5.766012319623133
11,AS14.33,2014-05-31,7.0,7.5630219399303025
